0,G:\Data\LIDC\LUNA16\classsification\0\0_86_368.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_468.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_485.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_512.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_531.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_579.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_604.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_641.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_694.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_710.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_744.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_798.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_815.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_917.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_930.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_946.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_86_973.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_112.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_120.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_176.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_227.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_248.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_25.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_288.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_310.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_374.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_455.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_642.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_658.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_745.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_749.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_793.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_80.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_81.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_909.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_87_928.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_138.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_163.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_184.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_186.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_208.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_21.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_228.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_310.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_318.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_35.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_356.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_36.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_484.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_486.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_489.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_514.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_672.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_68.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_696.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_712.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_77.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_771.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_88_89.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_126.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_163.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_181.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_204.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_245.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_25.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_26.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_272.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_344.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_417.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_429.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_476.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_529.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_562.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_577.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_578.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_642.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_682.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_8_733.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_9_149.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_9_166.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_9_186.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_9_202.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_9_237.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_9_238.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_9_258.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_9_343.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_9_360.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_9_415.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_9_433.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_9_464.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_9_468.npy
0,G:\Data\LIDC\LUNA16\classsification\0\0_9_85.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_123.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_126.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_15.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_153.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_175.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_209.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_265.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_292.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_301.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_329.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_334.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_373.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_40.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_432.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_501.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_504.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_505.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_670.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_708.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_729.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_0_779.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_10_184.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_10_205.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_10_245.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_10_377.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_10_475.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_10_533.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_10_91.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_11_110.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_11_120.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_11_157.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_11_16.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_11_172.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_11_177.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_11_193.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_11_194.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_11_218.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_11_343.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_12_121.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_12_186.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_12_317.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_12_367.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_12_428.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_12_450.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_12_50.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_12_563.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_13_215.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_13_37.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_13_385.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_13_404.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_13_429.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_14_0.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_14_107.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_14_124.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_14_128.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_14_131.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_14_140.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_14_176.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_14_209.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_14_26.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_14_294.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_14_449.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_14_72.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_14_91.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_102.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_13.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_137.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_164.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_173.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_235.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_253.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_279.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_336.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_39.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_400.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_405.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_448.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_506.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_509.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_534.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_655.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_656.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_776.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_842.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_15_903.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_16_286.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_16_35.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_16_373.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_16_458.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_16_484.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_16_485.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_16_535.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_16_544.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_16_563.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_16_73.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_17_110.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_17_367.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_17_452.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_17_471.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_17_487.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_17_566.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_17_643.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_17_651.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_17_756.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_17_78.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_17_793.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_17_85.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_18_118.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_18_125.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_18_137.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_18_24.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_18_258.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_18_359.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_18_365.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_18_83.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_19_131.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_19_17.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_19_275.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_19_348.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_19_355.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_19_38.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_19_384.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_19_39.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_19_486.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_1_266.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_1_273.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_1_274.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_1_33.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_1_356.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_1_446.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_1_457.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_1_485.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_1_566.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_20_147.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_20_246.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_20_318.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_20_521.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_20_554.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_20_562.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_21_108.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_21_132.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_21_277.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_21_281.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_21_396.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_21_404.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_21_424.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_21_432.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_21_87.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_21_97.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_22_162.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_22_201.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_22_23.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_22_230.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_22_285.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_22_362.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_22_363.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_22_374.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_22_392.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_22_452.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_22_514.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_22_68.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_23_170.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_23_210.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_23_228.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_23_35.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_23_40.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_23_63.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_24_13.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_24_132.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_24_133.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_24_141.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_24_162.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_24_187.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_24_204.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_24_293.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_24_295.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_24_346.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_24_449.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_24_462.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_24_533.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_25_208.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_25_29.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_25_305.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_25_308.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_25_339.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_25_422.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_25_428.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_25_72.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_25_73.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_25_81.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_26_124.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_26_148.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_26_267.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_26_290.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_26_309.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_26_377.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_26_602.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_26_660.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_26_775.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_26_783.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_27_125.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_27_131.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_27_146.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_27_211.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_27_268.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_27_64.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_27_71.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_27_79.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_27_98.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_28_179.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_28_232.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_28_235.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_28_372.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_28_375.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_28_426.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_28_428.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_28_66.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_28_76.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_28_78.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_29_102.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_29_142.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_29_251.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_29_316.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_29_46.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_29_476.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_29_554.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_29_59.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_29_63.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_29_690.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_16.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_197.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_211.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_252.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_293.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_313.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_359.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_492.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_580.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_62.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_623.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_627.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_659.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_66.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_666.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_2_81.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_15.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_163.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_179.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_185.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_218.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_221.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_271.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_416.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_473.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_488.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_494.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_57.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_577.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_588.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_611.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_30_74.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_117.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_13.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_134.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_183.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_191.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_251.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_289.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_297.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_308.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_326.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_40.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_416.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_425.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_436.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_482.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_31_497.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_11.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_123.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_158.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_226.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_258.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_341.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_370.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_395.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_401.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_418.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_42.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_446.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_452.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_527.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_32_76.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_33_139.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_33_179.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_33_232.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_33_308.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_33_324.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_33_334.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_33_42.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_33_45.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_33_8.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_34_119.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_34_143.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_34_15.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_34_353.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_34_374.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_34_99.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_35_189.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_35_209.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_35_21.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_35_248.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_35_301.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_35_352.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_35_437.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_35_65.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_35_86.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_36_139.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_36_169.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_36_281.npy
